age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,is_senior,negative_balance,high_campaign,new_customer,actual,proba,pred,segment
26,admin.,141,yes,no,cellular,may,4,349,other,0,0,0,0,no,0.3765311685965088,yes,Medium
51,technician,1347,yes,yes,cellular,feb,1,243,failure,0,0,0,0,yes,0.3765311685965088,yes,Medium
54,self-employed,0,no,yes,telephone,jul,2,-1,unknown,0,0,0,1,no,0.3765311685965088,yes,Medium
55,technician,570,no,no,cellular,aug,6,-1,unknown,0,0,0,1,no,0.37306350242647107,yes,Medium
51,management,-55,yes,no,cellular,may,2,266,failure,0,1,0,0,no,0.37176611821215405,yes,Medium
35,management,-292,yes,no,cellular,may,2,272,failure,0,1,0,0,no,0.37034112748184456,yes,Medium
30,admin.,4448,no,no,cellular,feb,8,-1,unknown,0,0,0,1,yes,0.37034112748184456,yes,Medium
42,blue-collar,349,yes,no,cellular,apr,2,-1,unknown,0,0,0,1,no,0.3695090992848159,yes,Medium
48,entrepreneur,-392,no,no,cellular,jul,4,-1,unknown,0,1,0,1,yes,0.3689711937611097,yes,Medium
47,blue-collar,209,no,no,cellular,aug,6,-1,unknown,0,0,0,1,no,0.36693960681355564,yes,Medium
59,retired,422,yes,no,cellular,may,4,-1,unknown,0,0,0,1,yes,0.36612184357617805,yes,Medium
33,management,1150,yes,no,telephone,may,2,-1,unknown,0,0,0,1,no,0.36612184357617805,yes,Medium
30,services,1808,yes,no,cellular,may,2,-1,unknown,0,0,0,1,no,0.36612184357617805,yes,Medium
31,management,1310,yes,no,cellular,may,2,-1,unknown,0,0,0,1,no,0.36612184357617805,yes,Medium
51,management,656,yes,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.3654867508294014,yes,Medium
31,services,593,yes,no,cellular,nov,2,-1,unknown,0,0,0,1,no,0.36441793620677865,yes,Medium
36,admin.,1954,yes,yes,cellular,nov,2,174,failure,0,0,0,0,no,0.36441793620677865,yes,Medium
30,admin.,0,yes,no,cellular,feb,2,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
44,management,22,yes,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.36441793620677865,yes,Medium
59,retired,1033,no,no,unknown,jun,1,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
26,blue-collar,133,no,yes,cellular,jul,3,-1,unknown,0,0,0,1,no,0.36441793620677865,yes,Medium
54,management,1134,yes,no,cellular,jul,3,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
35,admin.,507,yes,no,cellular,jul,2,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
55,entrepreneur,538,yes,no,cellular,aug,2,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
31,management,0,no,no,cellular,aug,6,-1,unknown,0,0,0,1,no,0.36441793620677865,yes,Medium
40,management,27,no,no,cellular,aug,6,-1,unknown,0,0,0,1,no,0.36441793620677865,yes,Medium
31,management,325,yes,no,cellular,jul,2,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
29,blue-collar,482,no,yes,cellular,jul,3,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
45,admin.,0,no,yes,telephone,jul,3,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
33,self-employed,562,yes,yes,cellular,apr,1,363,failure,0,0,0,0,yes,0.36441793620677865,yes,Medium
34,management,828,no,yes,cellular,aug,3,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
30,technician,0,yes,no,cellular,jun,2,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
30,technician,194,no,yes,cellular,aug,3,-1,unknown,0,0,0,1,no,0.36441793620677865,yes,Medium
31,management,373,no,no,cellular,feb,6,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
40,technician,284,yes,no,cellular,apr,2,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
30,blue-collar,0,yes,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.36441793620677865,yes,Medium
36,blue-collar,3463,yes,no,telephone,nov,4,-1,unknown,0,0,0,1,no,0.36441793620677865,yes,Medium
31,admin.,217,yes,no,cellular,jan,2,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
28,technician,1086,yes,no,cellular,apr,3,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
35,housemaid,113,yes,no,cellular,jul,2,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
35,entrepreneur,145,yes,no,cellular,jul,2,-1,unknown,0,0,0,1,yes,0.36441793620677865,yes,Medium
42,blue-collar,260,yes,no,telephone,jul,2,-1,unknown,0,0,0,1,no,0.36441793620677865,yes,Medium
47,blue-collar,292,no,yes,telephone,jul,3,-1,unknown,0,0,0,1,no,0.36441793620677865,yes,Medium
40,management,193,no,no,cellular,aug,6,-1,unknown,0,0,0,1,no,0.36441793620677865,yes,Medium
26,blue-collar,895,yes,no,cellular,feb,3,-1,unknown,0,0,0,1,no,0.36441793620677865,yes,Medium
31,admin.,430,yes,no,cellular,apr,2,-1,unknown,0,0,0,1,no,0.36441793620677865,yes,Medium
60,entrepreneur,83,yes,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.36441793620677865,yes,Medium
43,technician,3723,yes,no,cellular,aug,4,-1,unknown,0,0,0,1,no,0.3640074563846899,yes,Medium
28,blue-collar,39,no,no,cellular,jul,7,-1,unknown,0,0,0,1,no,0.36226970849464124,yes,Medium
36,admin.,746,yes,no,cellular,nov,3,-1,unknown,0,0,0,1,no,0.36226970849464124,yes,Medium
42,blue-collar,149,yes,no,telephone,jul,3,-1,unknown,0,0,0,1,no,0.36226970849464124,yes,Medium
33,management,322,yes,no,cellular,apr,3,-1,unknown,0,0,0,1,no,0.36226970849464124,yes,Medium
32,technician,514,yes,yes,cellular,may,1,168,failure,0,0,0,0,no,0.3582278950921144,yes,Medium
38,admin.,-51,no,yes,cellular,jan,1,-1,unknown,0,1,0,1,no,0.3582278950921144,yes,Medium
38,technician,940,no,no,cellular,aug,7,-1,unknown,0,0,0,1,no,0.3582278950921144,yes,Medium
28,technician,-123,no,yes,cellular,jul,1,-1,unknown,0,1,0,1,yes,0.3582278950921144,yes,Medium
37,services,393,yes,yes,cellular,may,1,357,failure,0,0,0,0,no,0.3582278950921144,yes,Medium
52,retired,293,no,no,unknown,jun,1,-1,unknown,0,0,0,1,yes,0.3582278950921144,yes,Medium
37,admin.,-261,no,yes,cellular,jul,1,-1,unknown,0,1,0,1,no,0.3582278950921144,yes,Medium
35,admin.,181,yes,no,cellular,may,4,301,failure,0,0,0,0,no,0.3582278950921144,yes,Medium
52,entrepreneur,-104,no,yes,cellular,jul,1,-1,unknown,0,1,0,1,no,0.3582278950921144,yes,Medium
46,admin.,0,yes,yes,cellular,apr,2,259,failure,0,0,0,0,no,0.356079667379977,yes,Medium
43,technician,136,no,no,cellular,aug,7,-1,unknown,0,0,0,1,yes,0.356079667379977,yes,Medium
31,technician,208,no,no,cellular,aug,7,-1,unknown,0,0,0,1,yes,0.356079667379977,yes,Medium
32,technician,491,no,no,cellular,jul,7,-1,unknown,0,0,0,1,yes,0.356079667379977,yes,Medium
54,management,122,yes,no,cellular,jul,3,-1,unknown,0,0,0,1,no,0.356079667379977,yes,Medium
32,blue-collar,1879,no,no,cellular,feb,8,-1,unknown,0,0,0,1,yes,0.356079667379977,yes,Medium
33,services,255,yes,yes,cellular,nov,2,184,failure,0,0,0,0,no,0.356079667379977,yes,Medium
34,technician,184,yes,no,cellular,jul,3,-1,unknown,0,0,0,1,no,0.356079667379977,yes,Medium
30,admin.,39,yes,no,cellular,jul,3,-1,unknown,0,0,0,1,no,0.356079667379977,yes,Medium
34,admin.,79,yes,no,cellular,jul,3,-1,unknown,0,0,0,1,no,0.356079667379977,yes,Medium
32,blue-collar,258,yes,no,cellular,may,2,-1,unknown,0,0,0,1,no,0.3540086111864479,yes,Medium
55,management,608,yes,no,cellular,may,2,-1,unknown,0,0,0,1,no,0.3540086111864479,yes,Medium
38,self-employed,677,yes,no,cellular,may,2,-1,unknown,0,0,0,1,no,0.3540086111864479,yes,Medium
39,admin.,444,yes,no,cellular,may,2,-1,unknown,0,0,0,1,no,0.3540086111864479,yes,Medium
52,technician,22755,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.3525560206075536,yes,Medium
28,management,22,yes,no,cellular,jul,3,-1,unknown,0,0,0,1,no,0.3490587838324621,yes,Medium
32,technician,473,no,yes,cellular,may,3,-1,unknown,0,0,0,1,yes,0.34781857007178374,yes,Medium
55,blue-collar,3297,yes,yes,telephone,apr,1,-1,unknown,0,0,0,1,no,0.34781857007178374,yes,Medium
45,blue-collar,4696,no,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.34781857007178374,yes,Medium
63,management,2352,no,no,telephone,may,7,-1,unknown,0,0,0,1,yes,0.34781857007178374,yes,Medium
25,services,4522,yes,no,cellular,may,4,-1,unknown,0,0,0,1,no,0.34781857007178374,yes,Medium
25,admin.,122,yes,no,cellular,may,2,-1,unknown,0,0,0,1,yes,0.34781857007178374,yes,Medium
34,technician,2838,yes,no,cellular,may,3,-1,unknown,0,0,0,1,yes,0.34781857007178374,yes,Medium
36,management,-633,yes,no,cellular,jul,1,-1,unknown,0,1,0,1,no,0.3456703423596463,yes,Medium
33,management,62,yes,no,cellular,may,3,-1,unknown,0,0,0,1,yes,0.3456703423596463,yes,Medium
38,services,-87,yes,no,cellular,may,1,-1,unknown,0,1,0,1,no,0.3456703423596463,yes,Medium
39,admin.,1388,yes,no,cellular,jul,5,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
44,self-employed,2734,yes,no,cellular,may,4,-1,unknown,0,0,0,1,yes,0.3456703423596463,yes,Medium
42,self-employed,3717,no,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
33,services,-384,yes,no,cellular,jul,1,-1,unknown,0,1,0,1,no,0.3456703423596463,yes,Medium
26,technician,237,yes,no,cellular,may,3,-1,unknown,0,0,0,1,yes,0.3456703423596463,yes,Medium
53,management,0,yes,no,cellular,jul,3,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
32,technician,255,no,yes,cellular,aug,5,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
34,admin.,430,yes,no,cellular,jul,4,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
52,blue-collar,2800,no,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
50,technician,1717,no,no,telephone,jul,8,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
30,admin.,127,yes,no,cellular,may,6,368,other,0,0,0,0,no,0.3456703423596463,yes,Medium
46,blue-collar,-27,yes,no,cellular,may,1,-1,unknown,0,1,0,1,no,0.3456703423596463,yes,Medium
30,services,-366,yes,no,cellular,jul,1,-1,unknown,0,1,0,1,yes,0.3456703423596463,yes,Medium
35,entrepreneur,-31,yes,no,cellular,nov,2,-1,unknown,0,1,0,1,no,0.3456703423596463,yes,Medium
44,unemployed,-4,no,yes,cellular,jul,2,-1,unknown,0,1,0,1,yes,0.3456703423596463,yes,Medium
40,management,552,no,no,cellular,jul,8,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
30,management,-181,yes,no,cellular,nov,2,-1,unknown,0,1,0,1,no,0.3456703423596463,yes,Medium
53,blue-collar,4641,no,no,unknown,jun,2,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
30,management,1541,no,no,cellular,aug,8,-1,unknown,0,0,0,1,yes,0.3456703423596463,yes,Medium
52,management,-970,yes,no,cellular,feb,1,-1,unknown,0,1,0,1,yes,0.3456703423596463,yes,Medium
42,admin.,12,yes,no,cellular,apr,4,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
33,blue-collar,-81,yes,no,cellular,jan,2,-1,unknown,0,1,0,1,no,0.3456703423596463,yes,Medium
37,technician,0,yes,no,cellular,apr,3,-1,unknown,0,0,0,1,yes,0.3456703423596463,yes,Medium
41,admin.,-76,yes,no,cellular,apr,1,-1,unknown,0,1,0,1,no,0.3456703423596463,yes,Medium
50,admin.,706,yes,no,cellular,aug,4,-1,unknown,0,0,0,1,yes,0.3456703423596463,yes,Medium
35,technician,432,no,no,cellular,aug,8,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
31,technician,465,yes,no,cellular,may,3,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
33,blue-collar,863,yes,no,telephone,may,3,-1,unknown,0,0,0,1,yes,0.3456703423596463,yes,Medium
48,technician,-92,yes,no,cellular,feb,1,-1,unknown,0,1,0,1,yes,0.3456703423596463,yes,Medium
37,housemaid,465,yes,no,cellular,may,3,-1,unknown,0,0,0,1,yes,0.3456703423596463,yes,Medium
38,blue-collar,3598,no,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
52,admin.,872,yes,no,telephone,may,6,335,other,0,0,0,0,no,0.3456703423596463,yes,Medium
46,management,-27,yes,no,cellular,may,1,-1,unknown,0,1,0,1,no,0.3456703423596463,yes,Medium
59,retired,-47,yes,no,cellular,aug,4,-1,unknown,0,1,0,1,no,0.3456703423596463,yes,Medium
35,self-employed,524,yes,no,cellular,nov,4,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
36,admin.,1815,no,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
29,blue-collar,7,yes,no,cellular,may,3,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
44,management,-600,yes,no,cellular,aug,1,-1,unknown,0,1,0,1,no,0.3456703423596463,yes,Medium
48,management,1167,yes,yes,cellular,jan,4,50,other,0,0,0,0,no,0.3456703423596463,yes,Medium
46,services,437,yes,no,cellular,may,3,-1,unknown,0,0,0,1,yes,0.3456703423596463,yes,Medium
30,management,1567,yes,no,cellular,aug,4,-1,unknown,0,0,0,1,yes,0.3456703423596463,yes,Medium
51,self-employed,95,yes,no,cellular,jul,4,-1,unknown,0,0,0,1,yes,0.3456703423596463,yes,Medium
39,admin.,-367,yes,no,cellular,apr,2,-1,unknown,0,1,0,1,no,0.3456703423596463,yes,Medium
43,management,46,no,no,cellular,aug,8,-1,unknown,0,0,0,1,no,0.3456703423596463,yes,Medium
48,blue-collar,1670,no,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.3452498503674792,yes,Medium
60,management,-311,no,no,cellular,aug,6,-1,unknown,0,1,0,1,no,0.34415519084449475,yes,Medium
40,retired,794,no,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.3379905173529219,yes,Medium
51,technician,-1944,yes,no,cellular,may,1,-1,unknown,0,1,0,1,yes,0.3378658826683941,yes,Medium
37,management,8828,no,no,unknown,jun,3,-1,unknown,0,0,0,1,yes,0.3375742832317522,yes,Medium
28,blue-collar,-193,no,no,cellular,jul,7,-1,unknown,0,1,0,1,no,0.3364997086961556,yes,Medium
28,blue-collar,0,yes,no,cellular,may,4,-1,unknown,0,0,0,1,no,0.3358422896407844,yes,Medium
31,blue-collar,152,yes,yes,cellular,jul,1,-1,unknown,0,0,0,1,yes,0.3358422896407844,yes,Medium
54,retired,1851,no,no,unknown,jun,3,-1,unknown,0,0,0,1,no,0.3358422896407844,yes,Medium
32,management,3387,yes,no,cellular,may,5,-1,unknown,0,0,0,1,yes,0.3343271381256329,yes,Medium
43,admin.,-247,yes,yes,cellular,feb,2,76,failure,0,1,0,0,yes,0.32925344247700655,yes,Medium
46,services,-119,yes,no,cellular,jul,3,-1,unknown,0,1,0,1,no,0.32925344247700655,yes,Medium
58,blue-collar,544,no,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.32722984944939687,yes,Medium
41,management,3096,yes,no,cellular,jul,6,-1,unknown,0,0,0,1,no,0.3269197307182255,yes,Medium
34,management,0,yes,yes,cellular,jul,1,-1,unknown,0,0,0,1,no,0.3255980028007529,yes,Medium
31,services,418,yes,yes,cellular,jul,1,-1,unknown,0,0,0,1,no,0.3255980028007529,yes,Medium
32,entrepreneur,0,yes,yes,cellular,nov,1,-1,unknown,0,0,0,1,no,0.3255980028007529,yes,Medium
41,blue-collar,2717,yes,yes,cellular,jul,2,-1,unknown,0,0,0,1,no,0.3255980028007529,yes,Medium
53,management,37,no,no,cellular,aug,9,-1,unknown,0,0,0,1,no,0.323265337344766,yes,Medium
46,admin.,875,yes,yes,cellular,may,3,353,failure,0,0,0,0,no,0.3206304225421249,yes,Medium
39,blue-collar,522,yes,no,telephone,may,7,350,failure,0,0,0,0,no,0.3194253897581447,yes,Medium
31,management,0,yes,yes,cellular,may,3,352,failure,0,0,0,0,no,0.31779354310950075,yes,Medium
40,management,1598,yes,yes,cellular,may,4,344,failure,0,0,0,0,yes,0.31779354310950075,yes,Medium
34,technician,194,yes,yes,cellular,may,1,-1,unknown,0,0,0,1,yes,0.31779354310950075,yes,Medium
44,management,1945,no,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.31779354310950075,yes,Medium
58,housemaid,1310,yes,yes,cellular,jul,2,-1,unknown,0,0,0,1,no,0.3154704110942138,yes,Medium
28,blue-collar,75,no,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.3149524361410557,yes,Medium
44,self-employed,304,yes,no,telephone,feb,5,-1,unknown,0,0,0,1,no,0.3134372846259042,yes,Medium
28,management,0,yes,no,cellular,jul,5,-1,unknown,0,0,0,1,yes,0.3134372846259042,yes,Medium
36,technician,0,yes,no,cellular,jul,5,-1,unknown,0,0,0,1,no,0.3134372846259042,yes,Medium
34,management,101,yes,no,cellular,aug,5,-1,unknown,0,0,0,1,no,0.3134372846259042,yes,Medium
47,blue-collar,4157,no,no,unknown,jun,3,-1,unknown,0,0,0,1,no,0.3091811029181132,yes,Medium
54,technician,3323,yes,yes,cellular,apr,3,-1,unknown,0,0,0,1,no,0.3091811029181132,yes,Medium
56,services,450,no,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.3086633493153385,yes,Medium
47,blue-collar,581,yes,no,cellular,aug,6,-1,unknown,0,0,0,1,no,0.3071479764498036,yes,Medium
56,technician,751,yes,no,cellular,may,8,177,failure,0,0,0,0,no,0.3071479764498036,yes,Medium
28,admin.,-126,no,yes,cellular,jul,4,-1,unknown,0,1,0,1,no,0.30673174232863387,yes,Medium
49,blue-collar,3,no,yes,cellular,jul,6,-1,unknown,0,0,0,1,yes,0.30506633650728365,yes,Medium
34,blue-collar,-1,yes,no,cellular,may,6,355,other,0,1,0,0,yes,0.3033743915441432,yes,Medium
57,unemployed,209,no,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.30319299778587266,yes,Medium
58,services,65,no,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.30319299778587266,yes,Medium
37,blue-collar,1590,no,no,unknown,jun,2,-1,unknown,0,0,0,1,no,0.3031321609753308,yes,Medium
44,services,0,yes,yes,cellular,may,1,-1,unknown,0,0,0,1,no,0.3029776289727038,yes,Medium
36,admin.,0,yes,yes,cellular,may,1,-1,unknown,0,0,0,1,no,0.3029776289727038,yes,Medium
95,retired,2282,no,no,telephone,apr,17,-1,unknown,1,0,1,1,yes,0.3029581574229735,yes,Medium
48,blue-collar,-254,no,yes,cellular,aug,4,-1,unknown,0,1,0,1,no,0.2979196513589045,yes,Low
42,services,146,yes,yes,cellular,may,4,346,failure,0,0,0,0,yes,0.29690368960977204,yes,Low
52,technician,851,no,no,unknown,jun,2,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
52,blue-collar,1624,no,no,unknown,jun,3,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
28,admin.,167,yes,yes,cellular,feb,2,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
50,services,1134,no,no,unknown,jun,2,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
52,self-employed,217,no,yes,cellular,jul,6,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
53,housemaid,292,no,no,unknown,jun,2,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
36,technician,0,no,no,unknown,jul,1,-1,unknown,0,0,0,1,yes,0.29690368960977204,yes,Low
57,blue-collar,0,no,no,unknown,jun,2,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
57,management,1218,yes,no,cellular,jul,6,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
56,blue-collar,2442,no,yes,cellular,aug,7,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
39,admin.,130,yes,yes,cellular,feb,2,-1,unknown,0,0,0,1,yes,0.29690368960977204,yes,Low
45,blue-collar,844,no,no,unknown,jun,3,-1,unknown,0,0,0,1,yes,0.29690368960977204,yes,Low
33,admin.,99,yes,yes,cellular,nov,2,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
57,admin.,215,yes,yes,cellular,jul,2,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
47,unknown,1880,no,no,unknown,jun,2,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
46,technician,792,no,no,unknown,jun,2,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
53,admin.,0,yes,yes,cellular,apr,2,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
38,blue-collar,0,no,no,unknown,jun,2,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
49,technician,378,no,no,unknown,jun,2,-1,unknown,0,0,0,1,no,0.29690368960977204,yes,Low
53,entrepreneur,288,no,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.2910971128637248,yes,Low
43,admin.,6,no,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.29070021566436266,yes,Low
46,admin.,306,yes,no,cellular,may,5,-1,unknown,0,0,0,1,no,0.29070021566436266,yes,Low
23,student,854,yes,no,unknown,may,2,-1,unknown,0,0,0,1,yes,0.29070021566436266,yes,Low
41,blue-collar,3622,no,no,unknown,jun,4,-1,unknown,0,0,0,1,yes,0.2904878690130842,yes,Low
42,blue-collar,625,no,no,unknown,jun,3,-1,unknown,0,0,0,1,yes,0.2892040712920909,yes,Low
38,services,1018,no,no,unknown,jun,3,-1,unknown,0,0,0,1,no,0.2872513243961705,yes,Low
46,blue-collar,-388,yes,yes,cellular,jul,1,-1,unknown,0,1,0,1,no,0.2867375117016587,yes,Low
29,services,-7,yes,no,cellular,may,3,-1,unknown,0,1,0,1,yes,0.2867375117016587,yes,Low
56,admin.,1694,no,no,cellular,aug,10,-1,unknown,0,0,1,1,yes,0.28564073389390277,yes,Low
57,management,9103,no,yes,unknown,jun,2,-1,unknown,0,0,0,1,yes,0.2834233167426983,yes,Low
37,blue-collar,288,yes,no,cellular,may,6,-1,unknown,0,0,0,1,no,0.28287447394924425,yes,Low
34,technician,1035,no,no,cellular,aug,10,-1,unknown,0,0,1,1,yes,0.28097077556365047,yes,Low
38,self-employed,605,no,no,telephone,jun,10,-1,unknown,0,0,1,1,yes,0.28097077556365047,yes,Low
50,self-employed,1138,no,no,cellular,aug,10,-1,unknown,0,0,1,1,no,0.28097077556365047,yes,Low
31,technician,268,no,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2809694789547488,yes,Low
45,management,4831,no,no,cellular,jan,11,-1,unknown,0,0,1,1,yes,0.2769690410484697,yes,Low
32,services,689,yes,yes,cellular,jun,3,-1,unknown,0,0,0,1,yes,0.27687042843032006,yes,Low
31,management,1164,yes,yes,cellular,jul,3,-1,unknown,0,0,0,1,no,0.27687042843032006,yes,Low
37,services,1,no,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.2735217537988431,yes,Low
32,technician,240,yes,yes,cellular,jul,3,-1,unknown,0,0,0,1,no,0.2725279514292995,yes,Low
52,blue-collar,2396,yes,no,cellular,may,7,-1,unknown,0,0,0,1,no,0.2716699921565272,yes,Low
32,management,3696,no,no,unknown,may,3,-1,unknown,0,0,0,1,no,0.2691341395619557,yes,Low
27,services,223,yes,yes,cellular,may,2,-1,unknown,0,0,0,1,no,0.2690446867152017,yes,Low
48,blue-collar,-314,yes,no,cellular,may,5,-1,unknown,0,1,0,1,no,0.26789640725086683,yes,Low
42,blue-collar,1628,yes,no,cellular,jul,8,-1,unknown,0,0,0,1,yes,0.26789640725086683,yes,Low
31,admin.,0,yes,yes,cellular,nov,3,-1,unknown,0,0,0,1,no,0.26630704814862993,yes,Low
40,technician,1716,yes,no,cellular,aug,8,-1,unknown,0,0,0,1,no,0.26527110180954133,yes,Low
51,blue-collar,2095,yes,yes,cellular,feb,4,-1,unknown,0,0,0,1,no,0.2636649971631139,yes,Low
44,admin.,-43,yes,yes,cellular,apr,1,-1,unknown,0,1,0,1,no,0.2629094280682902,yes,Low
49,technician,-188,yes,yes,cellular,nov,1,-1,unknown,0,1,0,1,yes,0.2591509656695524,yes,Low
49,self-employed,-199,yes,yes,cellular,jan,1,-1,unknown,0,1,0,1,no,0.25886584093585496,yes,Low
30,technician,-393,yes,yes,cellular,jul,1,-1,unknown,0,1,0,1,yes,0.2585707592802656,yes,Low
28,admin.,-504,yes,yes,cellular,may,1,-1,unknown,0,1,0,1,yes,0.2547077215278512,yes,Low
60,retired,1542,yes,no,unknown,may,1,-1,unknown,0,0,0,1,yes,0.25406662001682423,yes,Low
57,retired,519,yes,no,unknown,jun,3,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
29,management,7832,yes,no,unknown,may,2,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
44,blue-collar,1308,no,yes,unknown,jun,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
34,admin.,3185,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
54,technician,4582,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
53,management,720,yes,no,unknown,nov,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
39,management,2763,yes,no,unknown,jun,2,-1,unknown,0,0,0,1,yes,0.24350323973513413,yes,Low
48,blue-collar,1596,yes,no,unknown,may,1,-1,unknown,0,0,0,1,yes,0.24350323973513413,yes,Low
31,blue-collar,435,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
56,self-employed,411,no,no,unknown,jun,4,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
56,management,442,no,no,unknown,may,3,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
43,technician,-754,yes,yes,cellular,jul,3,-1,unknown,0,1,0,1,yes,0.24350323973513413,yes,Low
45,blue-collar,154,yes,no,unknown,may,1,-1,unknown,0,0,0,1,yes,0.24350323973513413,yes,Low
45,technician,144,yes,yes,cellular,jul,4,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
38,management,327,yes,yes,cellular,jul,5,-1,unknown,0,0,0,1,yes,0.24350323973513413,yes,Low
30,entrepreneur,2551,yes,no,unknown,jun,2,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
30,technician,816,yes,no,unknown,nov,1,-1,unknown,0,0,0,1,yes,0.24350323973513413,yes,Low
40,entrepreneur,0,no,no,unknown,jun,4,-1,unknown,0,0,0,1,yes,0.24350323973513413,yes,Low
29,blue-collar,296,yes,no,unknown,jun,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
56,management,230,no,no,unknown,may,4,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
38,blue-collar,961,yes,no,unknown,may,1,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
41,management,15,no,no,unknown,jun,5,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
40,services,316,no,no,unknown,jun,5,-1,unknown,0,0,0,1,no,0.24350323973513413,yes,Low
